16,7,5,3,6,5,82,3,6
31,3,4,3,6,2,29,7,14
51,4,6,3,5,6,68,3,22
0,7,6,1,6,6,44,4,2
350,0,3,4,7,2,26,2,2
100,5,4,2,6,1,68,4,15
900,4,3,3,6,0,48,3,19
900,1,3,2,7,1,55,4,14
0,2,4,3,5,5,72,7,15
14,0,2,2,6,0,40,6,15
16,7,5,2,6,5,85,2,17
12,7,3,4,6,0,71,3,17
110,7,7,1,5,4,57,3,15
51,7,3,3,5,1,80,3,19
0,0,5,2,7,3,48,7,23
7300,7,3,4,2,0,38,4,20
0,3,6,2,6,5,37,4,19
0,5,3,2,6,1,42,7,18
0,4,4,4,6,0,42,7,18
11,5,2,4,4,2,71,6,15
0,0,7,1,4,6,54,6,23
3,3,5,2,5,6,50,4,21
9,4,4,5,6,5,36,4,23
0,1,3,2,6,1,47,6,3
640,5,4,4,6,0,24,6,16
3,7,6,2,6,6,81,7,21
71,1,6,2,5,6,41,3,15
0,2,6,1,6,6,64,3,17
75,2,3,2,5,5,55,7,21
23,1,6,1,6,6,46,4,24
64,2,2,1,3,0,24,2,5
0,6,5,3,5,5,44,6,24
170,0,6,2,6,6,35,4,20
29,1,4,5,3,0,58,1,16
35,7,4,1,5,4,76,2,11
18,6,4,3,5,5,67,7,20
83,0,3,4,7,0,29,6,14
23,7,2,2,6,0,49,7,24
140,5,3,3,6,0,64,5,17
30,5,2,3,6,0,38,5,14
0,7,4,3,2,6,65,4,7
0,7,6,3,5,4,31,5,5
2800,0,3,6,1,0,28,2,12
110,0,4,1,6,1,24,3,11
9,5,5,4,5,5,73,4,10
2,1,2,2,5,0,43,4,21
30,4,4,3,6,2,34,6,21
7,4,2,4,5,0,70,6,15
1600,7,5,2,5,6,78,6,19
0,3,4,5,4,1,62,2,21
5,7,5,4,6,5,85,2,22
350,2,3,3,6,1,19,3,4
1600,5,2,3,6,0,30,7,14
20,2,5,2,6,4,33,5,20
9,1,2,4,7,2,34,7,24
12,1,6,2,6,5,42,4,6
14,7,3,3,6,0,62,6,21
0,1,6,3,6,6,52,6,24
75,0,5,2,7,5,42,6,22
7300,5,5,2,6,1,37,7,18
42,2,3,3,5,0,32,7,23
9,6,6,1,5,6,70,6,20
0,1,4,5,6,2,28,6,15
270,2,3,4,6,0,26,4,13
470,7,5,5,2,1,61,3,13
740,7,5,1,6,0,55,5,20
350,1,4,5,6,5,30,6,5
0,0,3,3,4,2,39,3,24
54,7,4,2,6,4,62,5,20
1,0,6,2,5,2,33,6,17
56,0,5,2,6,5,42,4,23
1,7,6,2,5,5,73,3,12
0,0,6,1,6,6,43,6,18
350,1,4,3,4,5,37,3,17
2,2,2,3,6,2,28,4,18
93,7,4,3,5,3,36,4,21
20,1,5,4,6,5,31,5,23
170,0,4,1,6,0,32,3,10
0,5,4,5,4,5,37,5,12
0,0,5,4,6,5,41,7,20
2800,7,4,1,6,5,74,3,13
22,7,5,3,4,2,58,7,21
23,0,5,2,4,6,62,7,16
4,7,5,2,6,5,64,6,20
15,7,6,2,6,6,59,1,5
1,5,2,3,6,0,27,6,18
100,7,4,4,7,2,43,5,3
51,4,2,3,6,2,44,5,23
8,0,5,1,6,4,29,3,20
0,7,6,3,6,6,55,7,24
0,2,4,5,2,0,23,2,18
510,1,4,4,6,0,31,3,14
370,5,6,7,4,0,35,3,11
270,7,3,2,7,1,67,3,15
12,5,4,2,6,6,82,3,17
0,0,6,1,6,6,39,5,15
0,4,3,2,6,2,42,5,14
220,1,4,2,6,3,47,5,21
0,7,7,1,6,4,73,6,24
31,2,6,2,6,5,36,6,22
40,7,5,4,6,5,64,3,17
310,7,6,4,3,5,65,3,15
62,4,7,2,6,6,36,5,21
0,5,5,3,5,6,50,4,24
0,7,5,4,6,1,35,3,15
100,0,5,3,6,4,32,4,20
83,0,2,4,6,0,33,6,4
0,3,6,2,6,6,50,3,14
6,7,5,6,5,6,46,4,20
0,7,6,1,5,6,40,6,16
0,7,6,2,6,6,56,3,13
11,1,4,3,6,1,45,3,20
3,1,2,1,6,1,43,7,16
30,5,7,7,2,0,37,4,4
0,1,6,2,5,5,35,5,16
110,7,5,2,5,6,67,3,15
0,1,6,1,6,5,45,4,19
4,7,2,3,6,0,46,4,19
900,2,3,2,7,0,58,3,16
2,7,6,3,5,5,42,3,14
4,0,6,4,2,1,48,3,17
3,6,3,2,6,2,47,3,21
170,0,3,5,6,1,41,6,20
31,2,6,1,5,6,25,4,14
900,7,4,2,6,5,76,4,15
0,7,6,2,5,6,30,7,20
0,7,4,2,6,2,55,7,18
0,7,4,4,7,0,47,3,8
640,0,2,3,5,0,24,6,8
0,0,6,2,6,6,45,6,20
0,5,2,3,6,0,39,4,17
18,1,6,1,5,5,55,7,23
170,3,4,4,6,1,48,1,12
0,0,6,2,5,6,56,3,24
7300,7,3,3,5,1,40,7,24
900,1,4,2,6,5,33,3,19
10,1,6,1,5,5,38,3,16
0,0,3,3,6,3,40,4,20
23,4,6,1,5,6,58,6,17
33,7,4,5,7,0,70,2,10
190,4,2,3,6,0,62,7,15
19,3,5,3,7,3,46,4,23
0,7,2,2,6,0,25,7,15
40,0,6,3,6,6,34,7,21
0,2,6,2,6,6,38,3,18
470,4,5,2,6,5,40,4,19
0,2,5,2,5,4,44,6,23
0,7,5,1,6,4,59,4,22
0,0,6,2,6,6,52,3,16
0,7,2,2,7,1,55,3,19
390,7,3,6,2,2,24,3,5
13,4,5,3,6,5,62,4,20
5,3,6,3,5,5,27,6,23
15,4,3,3,6,2,32,7,22
42,7,4,3,6,4,28,7,17
110,2,7,1,6,6,31,6,20
140,1,5,3,6,6,79,7,19
16,7,6,2,6,6,53,6,23
67,1,4,4,7,1,64,3,4
100,0,7,5,1,1,30,5,10
0,5,6,2,5,5,55,6,22
0,0,3,2,6,1,27,3,19
190,1,5,2,5,1,32,3,21
170,1,2,3,6,0,41,6,20
2,6,3,4,6,0,35,4,15
290,1,5,3,6,6,35,6,21
0,7,4,3,6,5,59,3,21
0,2,5,2,6,4,35,6,16
0,7,4,3,5,2,43,6,21
0,1,3,4,5,2,22,6,4
350,1,7,2,6,6,55,6,24
